Timestamp,Command,Reg,RHD_A,RHD_B
2436896,0,18,26752,9301
2436919,0,19,26752,31880
2436942,0,20,26730,26410
2436965,0,21,26762,21024
2436987,0,22,26760,6485
2437010,0,23,26709,31760
2437033,0,24,26760,28852
2437056,0,25,26752,31556
2437079,0,26,26761,13476
2437102,0,27,26756,22084
2437124,0,28,26762,7336
2437147,0,29,26760,31816
2438169,0,30,26760,9946
2438192,0,31,26752,32160
2438215,0,0,26760,26541
2438238,0,1,26756,19744
2438261,0,2,0,0
2438283,0,3,26756,31829
2438306,0,4,26762,106
2438333,0,5,26772,15188
2438356,0,6,26760,12200
2438379,0,7,26756,20397
2438402,0,8,26760,31573
2438424,0,9,26772,4644
2438447,0,10,26772,16036
2438470,0,11,26756,12650
2438493,0,12,26730,31594
2438516,0,13,26762,13525
2438538,0,14,26752,22056
2438561,0,15,26760,5866
2438584,0,16,26760,31696
2438607,0,17,26752,24661
2438630,0,18,26752,9557
2438653,0,19,26756,22058
2438675,0,20,26752,20650
2438698,0,21,26760,11330
2438721,0,22,26752,31632
2438744,0,23,26784,9301
2438767,0,24,26756,16896
2438794,0,25,26752,12884
2438817,0,26,26752,21632
2438840,0,27,26756,31913
2438863,0,28,26752,18216
2438886,0,29,26752,31466
2439908,0,30,26752,11560
2439931,0,31,26754,30698
2439954,0,0,26752,16448
2439977,0,1,26768,31776
2440000,0,2,26760,28552
2440022,0,3,26754,8106
2440045,0,4,26786,3157
2440068,0,5,26772,31572
2440091,0,6,26768,296
2440113,0,7,26768,11856
2440136,0,8,26760,24916
2440159,0,9,25220,17189
2440181,0,10,26752,19272
2440204,0,11,26752,31669
2440227,0,12,26756,28842
2440250,0,13,26756,31914
2440277,0,14,26752,32424
2440300,0,15,26760,20104
2440323,0,16,26760,30421
2440346,0,17,26772,11152
2440369,0,18,26784,17322
2440392,0,19,26768,8893
2440414,0,20,26752,31554
2440437,0,21,26760,14634
2440460,0,22,26760,22357
2440483,0,23,26756,21290
2440506,0,24,26752,5802
2440529,0,25,26756,31780
2440551,0,26,26760,28840
2440574,0,27,26760,13162
2440597,0,28,26762,874
2440620,0,29,26760,31738
2441642,0,30,26760,28928
2441665,0,31,26730,31658
2441688,0,0,26768,13381
2441711,0,1,26772,3925
2441738,0,2,26752,31524
2441761,0,3,26772,15221
2441784,0,4,26768,21568
2441807,0,5,26770,18000
2441830,0,6,26752,19216
2441852,0,7,26754,31648
2441875,0,8,26752,16424
2441898,0,9,26768,13632
2441921,0,10,26772,31669
2441944,0,11,26772,9130
2441966,0,12,26768,1774
2441989,0,13,26752,31784
2442012,0,14,26768,12584
2442035,0,15,26757,20810
2442058,0,16,26768,2181
2442081,0,17,26760,31829
2442104,0,18,26757,28394
2442127,0,19,26784,9536
2442149,0,20,26760,25236
2442172,0,21,26756,27221
2442200,0,22,26769,23517
2442223,0,23,26760,22610
2442246,0,24,26756,11818
2442268,0,25,26752,31808
2442291,0,26,26761,28842
2442314,0,27,26784,14506
2442337,0,28,26762,8566
2442360,0,29,26756,21641
2443382,0,30,26762,6077
2443405,0,31,26784,4973
2443428,0,0,26762,32168
2443451,0,1,26772,2858
2443474,0,2,26768,31872
2443496,0,3,26768,28629
2443519,0,4,26768,10280
2443542,0,5,26784,23634
2443564,0,6,26773,24917
2443587,0,7,26773,13989
2443610,0,8,26760,31634
2443633,0,9,26772,9429
2443660,0,10,26768,14421
2443683,0,11,26756,28736
2443706,0,12,26770,28756
2443728,0,13,26772,15798
2443751,0,14,26760,22144
2443774,0,15,26784,4629
2443797,0,16,26772,16789
2443820,0,17,26752,15569
2443843,0,18,26772,31776
2443865,0,19,26760,28533
2443888,0,20,26772,28832
2443911,0,21,26762,24488
2443934,0,22,26785,11221
2443957,0,23,26792,11306
2443980,0,24,26760,9544
2444002,0,25,26772,31733
2444025,0,26,26773,28245
2444048,0,27,26762,8917
2444071,0,28,26773,26628
2444094,0,29,26772,9866
2445121,0,30,26754,25920
2445144,0,31,26753,31957
2445167,0,0,26784,16725
2445190,0,1,26772,12203
2445213,0,2,26792,8954
2445235,0,3,26752,26281
2445258,0,4,26772,7659
2445281,0,5,26770,18602
2445304,0,6,26760,12501
2445326,0,7,26768,31701
2445349,0,8,26768,18836
2445372,0,9,26784,6432
2445395,0,10,26760,31764
2445418,0,11,26756,28624
2445440,0,12,26772,6357
2445463,0,13,26784,1749
2445486,0,14,26772,31721
2445509,0,15,26784,18986
2445532,0,16,26770,26660
2445555,0,17,26792,23380
2445582,0,18,26773,10202
2445605,0,19,26770,5077
2445628,0,20,26784,32008
2445650,0,21,26770,8768
2445673,0,22,26769,31914
2445696,0,23,26762,28840
2445719,0,24,26792,15754
2445742,0,25,26772,18596
2445764,0,26,26762,27498
2445787,0,27,26761,28116
2445810,0,28,26772,26797
2445833,0,29,26760,22442
2446855,0,30,26792,516
2446878,0,31,26788,16426
2446901,0,0,26760,32213
2446924,0,1,26772,14250
2446947,0,2,26760,31808
2446969,0,3,26784,21800
2446992,0,4,26762,28650
2447015,0,5,26772,24237
2447042,0,6,26772,23530
2447065,0,7,26762,26710
2447088,0,8,26772,23876
2447111,0,9,26772,24357
2447134,0,10,26760,10153
2447157,0,11,26794,18900
2447179,0,12,26794,12245
2447202,0,13,26784,31184
2447225,0,14,26788,13269
2447248,0,15,26784,31636
2447271,0,16,26784,28292
2447294,0,17,26792,26880
2447317,0,18,26762,23274
2447340,0,19,26788,4189
2447362,0,20,26762,31872
2447385,0,21,26756,20189
2447408,0,22,26772,1301
2447431,0,23,26762,31725
2447454,0,24,26793,17493
2447476,0,25,26772,25770
2447504,0,26,26762,20768
2447527,0,27,26793,14763
2447550,0,28,26784,29218
2447573,0,29,26788,12192
2448595,0,30,26784,3030
2448618,0,31,26788,28522
2448641,0,0,26757,32064
2448664,0,1,26784,17056
2448687,0,2,26784,2052
2448709,0,3,26772,31658
2448732,0,4,26794,13654
2448755,0,5,26788,22525
2448778,0,6,26792,8229
2448800,0,7,26761,31914
2448823,0,8,26788,28629
2448846,0,9,26788,18901
2448869,0,10,26789,26944
2448891,0,11,26772,24916
2448914,0,12,26786,15189
2448937,0,13,26772,31405
2448964,0,14,26784,10884
2448987,0,15,26773,27296
2449010,0,16,26784,23380
2449033,0,17,26792,5594
2449056,0,18,26784,31834
2449079,0,19,26788,2522
2449102,0,20,26788,1717
2449124,0,21,26760,31594
2449147,0,22,26793,13474
2449170,0,23,26792,8106
2449193,0,24,26788,21840
2449216,0,25,26792,7919
2449239,0,26,26773,31764
2449261,0,27,26773,23680
2449284,0,28,26794,18432
2449307,0,29,26784,26752
2450329,0,30,26768,25892
2450352,0,31,26761,31913
2450375,0,0,26784,10603
2450398,0,1,26784,19925
2450425,0,2,26793,14676
2450448,0,3,26792,1173
2450471,0,4,26784,32069
2450494,0,5,26772,21674
2450517,0,6,26784,10837
2450540,0,7,26784,31786
2450562,0,8,26772,28484
2450585,0,9,26792,28840
2450608,0,10,26788,22186
2450631,0,11,26784,8656
2450654,0,12,26794,5034
2450676,0,13,26784,31650
2450699,0,14,26794,2677
2450722,0,15,26788,4562
2450745,0,16,26794,10536
2450768,0,17,26788,21632
2450791,0,18,26792,18858
2450813,0,19,26792,11989
2450836,0,20,26792,31722
2450859,0,21,26794,28884
2450882,0,22,26793,14933
2450910,0,23,26784,23764
2450932,0,24,26773,29696
2450955,0,25,26792,26696
2450978,0,26,26784,21716
2451001,0,27,26784,8104
2451024,0,28,26770,31776
2451047,0,29,26794,28586
2452069,0,30,26794,7082
2452092,0,31,26794,1160
2452115,0,0,26788,32080
2452138,0,1,26792,14889
2452161,0,2,26784,31697
2452183,0,3,26788,27684
2452206,0,4,26794,11396
2452229,0,5,26788,21568
2452252,0,6,26789,19410
2452275,0,7,26794,10408
2452297,0,8,26789,31776
2452320,0,9,26772,28324
2452343,0,10,26789,27861
2452370,0,11,26788,27044
2452393,0,12,26788,29546
2452416,0,13,26794,25301
2452439,0,14,26794,13749
2452462,0,15,26788,31696
2452485,0,16,26794,8448
2452507,0,17,26794,15268
2452530,0,18,26793,2964
2452553,0,19,26788,31524
2452576,0,20,26794,9169
2452599,0,21,26788,26197
2452622,0,22,26792,8996
2452645,0,23,26792,3370
2452667,0,24,26788,31466
2452690,0,25,26794,9717
2452713,0,26,26793,19418
2452736,0,27,26788,12578
2452759,0,28,26794,31810
2452782,0,29,26794,20437
2453804,0,30,26793,27812
2453832,0,31,26788,29316
2453855,0,0,26792,9149
2453878,0,1,26772,32016
2453901,0,2,26797,4944
2453923,0,3,26789,31956
2453946,0,4,26784,18560
2453969,0,5,26794,6314
2453992,0,6,26784,31658
2454014,0,7,26794,6826
2454037,0,8,26797,16234
2454060,0,9,26784,18728
2454083,0,10,26794,31722
2454106,0,11,26756,28752
2454129,0,12,26788,3669
2454151,0,13,26794,15189
2454174,0,14,26773,18261
2454197,0,15,26794,31504
2454220,0,16,26789,19562
2454243,0,17,26784,27280
2454266,0,18,26794,25941
2454293,0,19,26793,20585
2454316,0,20,26794,18568
2454339,0,21,26784,29365
2454362,0,22,26793,10560
2454384,0,23,26788,24533
2454407,0,24,26792,26944
2454430,0,25,26792,22997
2454453,0,26,26794,2005
2454476,0,27,26793,31784
2454499,0,28,26794,15317
2454521,0,29,26789,24053
2455544,0,30,26794,15146
2455567,0,31,26794,31888
2455590,0,0,26805,10997
2455613,0,1,26788,31658
2455636,0,2,26794,16298
2455659,0,3,26805,17845
2455681,0,4,26794,27242
2455704,0,5,26792,24976
2455727,0,6,26805,14884
2455755,0,7,26794,31652
2455778,0,8,26832,7249
2455800,0,9,26794,17770
2455823,0,10,26794,24554
2455846,0,11,26792,24916
2455869,0,12,26832,13440
2455891,0,13,26794,31636
2455914,0,14,26805,16602
2455937,0,15,26794,31904
2455960,0,16,26785,32548
2455983,0,17,26794,32340
2456006,0,18,26792,22224
2456028,0,19,26794,10154
2456051,0,20,26794,31808
2456074,0,21,26794,28369
2456097,0,22,26794,27829
2456120,0,23,26792,26688
2456143,0,24,26793,20437
2456166,0,25,26804,14244
2456188,0,26,26794,31872
2456216,0,27,26793,28736
2456239,0,28,26793,23872
2456261,0,29,26794,26602
2457285,0,30,26794,21504
2457307,0,31,26794,31360
2457330,0,0,26794,8725
2457353,0,1,26794,7018
2457376,0,2,26794,18506
2457399,0,3,26794,3221
2457422,0,4,26792,31808
2457444,0,5,26794,10768
2457467,0,6,26805,19029
2457490,0,7,26794,2337
2457513,0,8,26789,31888
2457535,0,9,26794,28708
2457558,0,10,26788,16208
2457581,0,11,26797,602
2457604,0,12,26794,31573
2457627,0,13,26794,8107
2457650,0,14,26789,27912
2457677,0,15,26794,28586
2457700,0,16,26794,8853
2457723,0,17,26794,26656
2457746,0,18,26794,10304
2457769,0,19,26797,23765
2457791,0,20,26794,24608
2457814,0,21,26837,11520
2457837,0,22,26794,31440
2457860,0,23,26824,8788
2457883,0,24,26793,6613
2457906,0,25,26794,18730
2457929,0,26,26795,1674
2457951,0,27,26794,31706
2457974,0,28,26794,9642
2457997,0,29,26788,4384
2459019,0,30,26797,31648
2459042,0,31,26792,26132
2459065,0,0,26789,32168
2459088,0,1,26794,27264
2459111,0,2,26794,23712
2459138,0,3,26805,8533
2459161,0,4,26832,2775
2459184,0,5,26794,32032
2459207,0,6,26825,15541
2459229,0,7,26793,31557
2459252,0,8,26821,10249
2459275,0,9,26794,25416
2459297,0,10,26794,28629
2459320,0,11,26836,3722
2459343,0,12,26810,7492
2459366,0,13,26797,31466
2459389,0,14,26797,9248
2459412,0,15,26794,26693
2459435,0,16,26805,23914
2459458,0,17,26832,5268
2459481,0,18,26794,27860
2459503,0,19,26832,85
2459526,0,20,26832,11936
2459549,0,21,26794,30698
2459572,0,22,26837,8736
2459595,0,23,26837,3947
2459622,0,24,26805,18432
2459645,0,25,26832,22180
2459668,0,26,26824,7080
2459691,0,27,26824,31824
2459713,0,28,26794,27818
2459736,0,29,26797,26792
2460759,0,30,26805,23253
2460782,0,31,26805,4821
2460805,0,0,26805,32040
2460828,0,1,26836,3947
2460851,0,2,26832,31914
2460873,0,3,26794,28754
2460896,0,4,26804,14848
2460919,0,5,26805,5450
2460942,0,6,26794,31698
2460965,0,7,26836,10004
2460988,0,8,26794,19370
2461010,0,9,26813,837
2461033,0,10,26805,31808
2461056,0,11,26794,28500
2461084,0,12,26794,28650
2461106,0,13,26836,9248
2461129,0,14,26834,13229
2461152,0,15,26794,30581
2461175,0,16,26837,12213
2461198,0,17,26797,3562
2461221,0,18,26832,31184
2461244,0,19,26836,11437
2461266,0,20,26805,17032
2461289,0,21,26805,9108
2461312,0,22,26832,31605
2461335,0,23,26832,4677
2461357,0,24,26836,10664
2461380,0,25,26810,25744
2461403,0,26,26836,28629
2461426,0,27,26837,15936
2461449,0,28,26805,24128
2461472,0,29,0,16597
2462494,0,30,65294,29861
2462517,0,31,26880,10498
2462545,0,0,26888,16288
2462567,0,1,26860,22304
2462590,0,2,26880,12842
2462613,0,3,26856,31738
2462636,0,4,26852,28756
2462658,0,5,26848,17572
2462681,0,6,26880,6229
2462704,0,7,26856,31658
2462726,0,8,26868,7466
2462749,0,9,26880,16362
2462772,0,10,26856,12192
2462795,0,11,26880,31733
2462818,0,12,26840,28836
2462841,0,13,26888,4265
2462864,0,14,26854,14405
2462886,0,15,26880,31402
2462909,0,16,26880,14421
2462932,0,17,26856,23840
2462955,0,18,26852,25040
2462978,0,19,26880,14592
2463005,0,20,26858,31446
2463028,0,21,26868,11584
2463051,0,22,26896,5866
2463074,0,23,26858,30530
2463097,0,24,26880,12213
2463120,0,25,26884,5994
2463142,0,26,26856,31445
2463165,0,27,26880,8917
2463188,0,28,26852,2453
2463211,0,29,26880,21968
2464233,0,30,26880,22189
2464256,0,31,26829,32106
2464279,0,0,26860,24938
2464302,0,1,26882,11605
2464325,0,2,26845,31904
2464347,0,3,0,0
2464370,0,4,65281,65281
2464392,0,5,26774,31531
2464415,0,6,26719,11711
2464437,0,7,26773,19989
2464460,0,8,26789,2261
2464488,0,9,26773,31711
2464511,0,10,26757,10405
2464534,0,11,26773,14869
2464556,0,12,26789,31087
2464579,0,13,26719,13643
2464602,0,14,26735,17445
2464625,0,15,26773,31370
2464648,0,16,26719,22155
2464671,0,17,26794,28271
2464694,0,18,26763,8709
2464716,0,19,26763,6954
2464739,0,20,26763,18341
2464762,0,21,26767,3285
2464785,0,22,26735,31659
2464808,0,23,26775,28607
2464831,0,24,26775,28719
2464853,0,25,26763,19274
2464876,0,26,26719,9517
2464899,0,27,26763,25455
2464926,0,28,26763,28235
2464950,0,29,26775,11538
2465973,0,30,26773,31749
2465995,0,31,26763,27223
2466018,0,0,26773,31959
2466041,0,1,26719,27951
2466064,0,2,26735,26539
2466087,0,3,26789,21138
2466110,0,4,26762,7338
2466132,0,5,26763,31607
2466155,0,6,26775,28535
2466178,0,7,26773,10717
2466201,0,8,26773,1061
2466223,0,9,26773,31471
2466246,0,10,26719,277
2466269,0,11,26763,25899
2466292,0,12,26763,24407
2466314,0,13,26773,14765
2466337,0,14,26773,31271
2466360,0,15,26763,13141
2466383,0,16,26757,21317
2466411,0,17,26757,18775
2466434,0,18,26775,15445
2466456,0,19,26775,30511
2466479,0,20,26775,14146
2466502,0,21,26763,23743
2466525,0,22,26773,24767
2466548,0,23,26763,16495
2466571,0,24,26773,31050
2466593,0,25,26719,12626
2466616,0,26,26763,2900
2466639,0,27,26789,31403
2466662,0,28,26762,23829
2466685,0,29,26767,18901
2467707,0,30,26773,10991
2467730,0,31,26763,4133
2467753,0,0,26719,32047
2467776,0,1,26763,8874
2467798,0,2,26789,31658
2467821,0,3,26773,17899
2467844,0,4,26763,25643
2467871,0,5,0,19159
2467894,0,6,65282,65282
2467917,0,7,26847,31243
2467940,0,8,26831,8811
2467962,0,9,26885,11413
2467985,0,10,26847,17175
2468008,0,11,26831,3050
2468031,0,12,26879,31583
2468054,0,13,26831,3435
2468076,0,14,26823,1109
2468099,0,15,26863,31343
2468122,0,16,26863,10706
2468145,0,17,26893,14927
2468168,0,18,26847,15429
2468191,0,19,26831,3293
2468213,0,20,26847,31535
2468236,0,21,26827,28672
2468259,0,22,26815,9295
2468282,0,23,26815,20703
2468305,0,24,26831,16695
2468332,0,25,26831,290
2468355,0,26,26839,10575
2468378,0,27,26863,31711
2468401,0,28,26839,13079
2468424,0,29,26839,31503
2469446,0,30,26839,12619
2469469,0,31,26831,13571
2469492,0,0,26831,31071
2469515,0,1,26883,17227
2469538,0,2,26847,4933
2469560,0,3,26839,24615
2469583,0,4,26847,23391
2469606,0,5,26847,7703
2469629,0,6,26863,31279
2469652,0,7,26831,10479
2469674,0,8,26799,21471
2469697,0,9,26847,20591
2469720,0,10,26839,7899
2469743,0,11,26863,31531
2469766,0,12,26847,28623
2469793,0,13,26847,36
2469816,0,14,26847,21935
2469839,0,15,26847,5451
2469861,0,16,26847,31567
2469884,0,17,26847,28543
2469907,0,18,26827,237
2469930,0,19,26861,10445
2469953,0,20,26863,31103
2469976,0,21,26847,10687
2469998,0,22,26847,20271
2470021,0,23,26815,17743
2470044,0,24,26863,29727
2470067,0,25,26839,11735
2470089,0,26,26831,6317
2470112,0,27,26807,19341
2470135,0,28,26859,31295
2470158,0,29,26863,15127
2471180,0,30,26855,22725
2471203,0,31,26799,3485
2471226,0,0,26855,31831
2471254,0,1,26847,5973
2471276,0,2,26891,16255
2471299,0,3,26839,31751
2471322,0,4,26831,7114
2471345,0,5,26863,31615
2471368,0,6,26847,1940
2471391,0,7,26863,12655
2471413,0,8,26847,30103
2471436,0,9,26887,12375
2471459,0,10,26859,31447
2471482,0,11,26847,26967
2471505,0,12,26863,23999
2471527,0,13,26831,3717
2471550,0,14,26871,31599
2471573,0,15,26847,1448
2471596,0,16,26887,6477
2471619,0,17,26863,31035
2471641,0,18,26847,10863
2471664,0,19,26889,20847
2471687,0,20,26831,17111
2471710,0,21,26847,18571
2471738,0,22,26863,31407
2471760,0,23,26847,8521
2471783,0,24,26847,7755
2471806,0,25,26863,31455
2471829,0,26,26863,23631
2471852,0,27,26839,23215
2471874,0,28,26831,17879
2471897,0,29,26859,26319
2472919,0,30,26887,24239
2472942,0,31,26799,31831
2472965,0,0,26847,22023
2472988,0,1,26877,15455
2473010,0,2,26859,1366
2473033,0,3,26847,31383
2473056,0,4,26882,10706
2473078,0,5,26859,22615
2473101,0,6,26871,19055
2473124,0,7,26903,15063
2473147,0,8,26863,31455
2473170,0,9,26847,27743
2473197,0,10,26839,11199
2473220,0,11,26863,23535
2473243,0,12,26839,11333
2473266,0,13,26882,31271
2473289,0,14,26847,9354
2473312,0,15,26863,26319
2473335,0,16,26847,8834
2473358,0,17,26863,16175
2473380,0,18,26863,14922
2473403,0,19,26839,7959
2473426,0,20,26891,31455
2473449,0,21,26847,6070
2473472,0,22,26863,2304
2473495,0,23,26863,31543
2473518,0,24,26839,8102
2473540,0,25,26831,15599
2473563,0,26,26890,30687
2473586,0,27,26855,9965
2473609,0,28,26831,26625
2473632,0,29,26891,11855
2474659,0,30,26847,23471
2474682,0,31,26863,22511
2474705,0,0,26885,32006
2474728,0,1,26839,21522
2474751,0,2,26881,7842
2474773,0,3,26863,31579
2474796,0,4,0,26699
2474819,0,5,65282,65282
2474841,0,6,26887,25759
2474864,0,7,26883,23431
2474887,0,8,26847,10194
2474909,0,9,26847,31679
2474932,0,10,26863,21507
2474955,0,11,26887,10111
2474978,0,12,26847,21951
2475001,0,13,26847,11615
2475024,0,14,26839,31607
2475046,0,15,26847,6231
2475069,0,16,26883,31551
2475092,0,17,26895,28677
2475120,0,18,26863,22335
2475143,0,19,26847,9183
2475166,0,20,26863,24767
2475188,0,21,26891,26907
2475211,0,22,26847,24367
2475234,0,23,26831,9567
2475257,0,24,26895,31535
2475280,0,25,26887,20879
2475303,0,26,26847,27863
2475325,0,27,26839,28167
2475348,0,28,26895,27855
2475371,0,29,26859,27183
2476393,0,30,26881,24875
2476416,0,31,26847,3221
2476439,0,0,26879,31831
2476462,0,1,26909,14857
2476485,0,2,26895,31447
2476507,0,3,26881,5584
2476530,0,4,26883,4516
2476553,0,5,26895,30735
2476580,0,6,26893,12951
2476603,0,7,26880,17079
2476626,0,8,26879,19295
2476648,0,9,26887,31519
2476671,0,10,26887,28063
2476694,0,11,26903,28015
2476717,0,12,26895,28079
2476739,0,13,26863,28495
2476762,0,14,26863,9311
2476785,0,15,26847,25983
2476808,0,16,26887,11429
2476831,0,17,26847,17835
2476854,0,18,26893,11659
2476876,0,19,26887,31407
2476899,0,20,26847,3538
2476922,0,21,26863,981
2476945,0,22,26887,21279
2476968,0,23,26891,1845
2476990,0,24,26871,31567
2477013,0,25,26891,3790
2477041,0,26,26863,12847
2477063,0,27,26839,73
2477086,0,28,26891,31755
2477109,0,29,26883,19535
2478131,0,30,26885,26063
2478154,0,31,26847,9839
2478177,0,0,26863,24687
2478200,0,1,26887,26625
2478222,0,2,26863,23231
2478245,0,3,26891,3965
2478268,0,4,26895,31455
2478291,0,5,26863,21951
2478313,0,6,26887,4901
2478336,0,7,26891,4795
2478359,0,8,26895,31015
2478381,0,9,26895,10079
2478404,0,10,26887,19735
2478427,0,11,26863,18583
2478450,0,12,26903,10853
2478473,0,13,26907,31471
2478495,0,14,26847,28815
2478523,0,15,26871,9479
2478546,0,16,26895,17311
2478569,0,17,26863,31407
2478592,0,18,26895,28587
2478615,0,19,26891,9399
2478637,0,20,26891,26703
2478660,0,21,26895,14219
2478683,0,22,26891,23685
2478706,0,23,26916,25601
2478729,0,24,26887,19935
2478752,0,25,26887,7754
2478774,0,26,26895,31511
2478797,0,27,26895,28681
2478820,0,28,26887,9199
2478843,0,29,26890,25023
2479865,0,30,26887,27863
2479888,0,31,26847,30815
2479911,0,0,26885,7445
2479934,0,1,26887,31583
2479957,0,2,26903,27991
2479984,0,3,26901,28101
2480007,0,4,26847,27871
2480030,0,5,26891,13887
2480053,0,6,26891,9407
2480075,0,7,26855,18623
2480098,0,8,26891,31663
2480121,0,9,26895,32047
2480144,0,10,26895,23407
2480166,0,11,26887,4566
2480189,0,12,26891,31575
2480212,0,13,26887,1035
2480235,0,14,26891,4328
2480258,0,15,26895,31279
2480281,0,16,26903,7210
2480304,0,17,26863,19707
2480327,0,18,26863,21535
2480349,0,19,26871,13719
2480372,0,20,26903,15127
2480395,0,21,26891,31471
2480418,0,22,26891,28672
2480445,0,23,26887,395
2480468,0,24,26891,11047
2480491,0,25,26863,30879
2480514,0,26,26887,31663
2480536,0,27,26879,31935
2480559,0,28,26891,27439
2480582,0,29,26891,26159
2481604,0,30,26895,21167
2481627,0,31,26863,31775
2481650,0,0,26883,17367
2481673,0,1,26891,21039
2481696,0,2,26901,31103
2481719,0,3,26887,12247
2481741,0,4,26883,13899
2481764,0,5,26891,7755
2481787,0,6,26887,31423
2481810,0,7,26922,13239
2481833,0,8,26911,309
2481855,0,9,26903,31527
2481878,0,10,26891,28485
2481906,0,11,26885,9418
2481928,0,12,26863,3344
2481951,0,13,26895,29591
2481974,0,14,26895,13871
2481997,0,15,26903,24839
2482020,0,16,26903,27415
2482043,0,17,26923,26335
2482065,0,18,26903,21695
2482088,0,19,26885,4105
2482111,0,20,26891,31551
2482134,0,21,26883,28679
2482157,0,22,26895,14495
2482180,0,23,26891,12589
2482202,0,24,26895,2527
2482225,0,25,26887,31279
2482248,0,26,26903,31535
2482271,0,27,26895,4783
2482294,0,28,26895,31583
2482317,0,29,26903,12759
2483339,0,30,26881,21323
2483367,0,31,26895,22571
2483390,0,0,26911,31967
2483413,0,1,26885,18871
2483436,0,2,26895,9823
2483458,0,3,26901,25647
2483481,0,4,26907,28399
2483504,0,5,26887,15247
2483527,0,6,26859,22255
2483549,0,7,26891,2526
2483572,0,8,26879,31503
2483595,0,9,26922,14603
2483618,0,10,26903,23151
2483640,0,11,26895,11711
2483663,0,12,26895,31343
2483686,0,13,26891,14725
2483709,0,14,26885,24839
2483732,0,15,26901,27463
2483754,0,16,26895,26287
2483777,0,17,26895,21135
2483800,0,18,26887,4361
2483827,0,19,26891,31543
2483850,0,20,26895,12331
2483873,0,21,26895,31615
2483896,0,22,26911,26203
2483919,0,23,26883,18295
2483942,0,24,26895,18543
2483965,0,25,26847,31535
2483987,0,26,26893,28687
2484010,0,27,26893,15071
2484033,0,28,26895,12971
2484056,0,29,26914,30978
2485079,0,30,26887,10551
