Timestamp,Command,Reg,RHD_A,RHD_B
2491503,0,16,7636,2740
2491528,0,17,64687,65239
2491557,0,18,25736,2472
2491582,0,19,65322,65503
2491606,0,20,7328,2728
2491630,0,21,64727,65247
2491655,0,22,6824,65455
2491679,0,23,64683,2560
2491704,0,24,65071,23917
2491728,0,25,65183,23893
2491753,0,26,65175,24533
2491777,0,27,65199,24170
2491802,0,28,65175,24468
2491827,0,29,65199,65279
2492851,0,30,65199,65503
2492876,0,31,65495,23722
2492900,0,0,64943,2388
2492925,0,1,65098,65199
2492949,0,2,65067,13352
2492974,0,3,64983,65199
2492998,0,4,21824,2624
2493022,0,5,23840,65173
2493047,0,6,23893,24538
2493076,0,7,8704,65247
2493101,0,8,26964,65535
2493125,0,9,64791,65471
2493149,0,10,22954,65407
2493174,0,11,39509,65471
2493199,0,12,22868,65527
2493223,0,13,48138,65455
2493248,0,14,65067,65519
2493272,0,15,3048,65503
2493297,0,16,7764,2768
2493321,0,17,64725,65237
2493346,0,18,25889,2472
2493370,0,19,64887,65194
2493395,0,20,7440,2768
2493419,0,21,64727,65247
2493444,0,22,6944,65455
2493468,0,23,64683,2560
2493493,0,24,65099,23917
2493517,0,25,65151,23972
2493542,0,26,65167,24566
2493571,0,27,65195,24229
2493595,0,28,65375,24490
2493620,0,29,65199,65317
2494644,0,30,65194,65503
2494669,0,31,65451,23741
2494693,0,0,64939,2388
2494717,0,1,65071,65195
2494742,0,2,65023,13376
2494766,0,3,64991,65199
2494791,0,4,21824,2592
2494815,0,5,23850,65195
2494840,0,6,23914,24554
2494865,0,7,9556,65239
2494889,0,8,26965,65451
2494913,0,9,64779,65455
2494938,0,10,22946,65499
2494962,0,11,64811,65391
2494987,0,12,22869,65535
2495011,0,13,43626,65450
2495036,0,14,65067,65519
2495065,0,15,3066,65431
2495089,0,16,7764,2772
2495113,0,17,64649,65194
2495138,0,18,25872,2464
2495162,0,19,64859,65157
2495187,0,20,7402,2728
2495211,0,21,64687,65215
2495236,0,22,6906,65451
2495260,0,23,64599,2592
2495285,0,24,65071,23914
2495309,0,25,65175,23976
2495334,0,26,65195,24533
2495358,0,27,65183,24208
2495383,0,28,65151,24480
2495407,0,29,65199,65279
2496431,0,30,65195,65495
2496456,0,31,65503,23716
2496480,0,0,64943,2384
2496505,0,1,65071,65195
2496529,0,2,65047,13274
2496558,0,3,64983,65237
2496583,0,4,21760,2592
2496607,0,5,23765,65163
2496632,0,6,23872,24490
2496656,0,7,3504,65199
2496681,0,8,26896,65407
2496705,0,9,64791,65503
2496729,0,10,22874,65503
2496754,0,11,64855,65471
2496778,0,12,22869,50602
2496803,0,13,49429,65391
2496828,0,14,65098,65519
2496852,0,15,3060,65519
2496876,0,16,7668,2768
2496901,0,17,64727,65247
2496925,0,18,25760,2472
2496950,0,19,64929,65211
2496974,0,20,7336,2740
2496999,0,21,64703,65239
2497024,0,22,6842,65455
2497052,0,23,64687,2560
2497077,0,24,65367,23880
2497102,0,25,65199,23872
2497126,0,26,65183,24488
2497151,0,27,65199,24106
2497175,0,28,65195,24386
2497200,0,29,65237,65346
2498224,0,30,65195,65503
2498249,0,31,65503,23594
2498273,0,0,64943,2388
2498298,0,1,65098,65195
2498322,0,2,65007,13162
2498347,0,3,65003,65237
2498371,0,4,21664,2548
2498395,0,5,23701,65215
2498420,0,6,23725,24405
2498444,0,7,14416,65247
2498469,0,8,26788,65431
2498493,0,9,64811,65471
2498518,0,10,22800,65503
2498542,0,11,64855,65359
2498572,0,12,22784,65451
2498596,0,13,5200,65535
2498621,0,14,64731,65503
2498645,0,15,2986,65519
2498669,0,16,7592,2792
2498694,0,17,64725,65243
2498719,0,18,25608,2464
2498743,0,19,64933,65237
2498767,0,20,7248,2736
2498792,0,21,64703,65247
2498817,0,22,6740,65455
2498841,0,23,64623,2624
2498865,0,24,65047,23733
2498890,0,25,65175,23733
2498915,0,26,65199,24384
2498939,0,27,65183,23978
2498964,0,28,65175,24245
2498988,0,29,65119,65263
2500012,0,30,65195,65495
2500037,0,31,65503,23421
2500067,0,0,64943,2384
2500091,0,1,65354,65535
2500116,0,2,65067,13012
2500140,0,3,64991,65237
2500165,0,4,21482,2536
2500189,0,5,23530,65199
2500213,0,6,23616,24272
2500238,0,7,14496,65247
2500262,0,8,26586,65327
2500287,0,9,64811,65471
2500311,0,10,22656,65503
2500336,0,11,64863,65471
2500360,0,12,22612,65503
2500385,0,13,35370,65451
2500409,0,14,65007,65503
2500434,0,15,2922,65503
2500458,0,16,7488,2792
2500483,0,17,64724,65199
2500507,0,18,25429,2472
2500532,0,19,64914,65154
2500561,0,20,7080,2728
2500585,0,21,65195,65535
2500610,0,22,6570,65455
2500634,0,23,64663,2560
2500659,0,24,65071,23586
2500683,0,25,65175,23616
2500708,0,26,65195,24224
2500732,0,27,65195,23824
2500757,0,28,65175,24106
2500781,0,29,65175,65263
2501805,0,30,65207,65515
2501830,0,31,65499,23277
2501854,0,0,64943,2388
2501879,0,1,65099,65199
2501903,0,2,65067,12884
2501928,0,3,64951,65195
2501952,0,4,21339,2536
2501976,0,5,23402,65174
2502001,0,6,23466,24149
2502025,0,7,4136,65247
2502055,0,8,26458,65407
2502079,0,9,65199,65535
2502103,0,10,22506,65503
2502128,0,11,64791,65399
2502153,0,12,22485,65503
2502177,0,13,44411,65471
2502202,0,14,65067,65503
2502226,0,15,2858,65503
2502250,0,16,7336,2792
2502275,0,17,64683,65215
2502299,0,18,25301,2472
2502324,0,19,64938,65237
2502348,0,20,6992,2740
2502373,0,21,64751,65271
2502397,0,22,6480,65455
2502422,0,23,64687,2536
2502446,0,24,65109,23466
2502471,0,25,65195,23482
2502495,0,26,65183,24128
2502520,0,27,65175,23712
2502549,0,28,65175,23978
2502574,0,29,65407,65535
2503597,0,30,65195,65503
2503622,0,31,65503,23221
2503646,0,0,64939,2388
2503670,0,1,65098,65197
2503695,0,2,64991,12816
2503720,0,3,64991,65211
2503744,0,4,21280,2544
2503768,0,5,23338,65195
2503793,0,6,23381,24104
2503817,0,7,16452,65239
2503841,0,8,26346,65375
2503866,0,9,64789,65495
2503890,0,10,22389,65455
2503915,0,11,64811,65471
2503940,0,12,22378,65519
2503964,0,13,47295,65471
2503989,0,14,65109,65535
2504013,0,15,2856,65407
2504042,0,16,7296,2768
2504067,0,17,65194,65493
2504091,0,18,25173,2464
2504116,0,19,64879,65098
2504140,0,20,6888,2728
2504165,0,21,64703,65215
2504189,0,22,6400,65455
2504214,0,23,64683,2576
2504238,0,24,65111,23381
2504263,0,25,65199,23445
2504287,0,26,65195,24026
2504312,0,27,65195,23624
2504336,0,28,65163,23914
2504361,0,29,65195,65279
2505385,0,30,65195,65503
2505410,0,31,65067,23509
2505434,0,0,64943,2384
2505458,0,1,65071,65195
2505483,0,2,65067,13034
2505508,0,3,64942,65194
2505532,0,4,21429,2538
2505561,0,5,23460,65093
2505586,0,6,23592,24360
2505610,0,7,6816,65247
2505635,0,8,26549,65451
2505659,0,9,64834,65471
2505683,0,10,22608,65519
2505708,0,11,64733,65391
2505732,0,12,22710,65455
2505757,0,13,44458,65455
2505781,0,14,65023,65531
2505806,0,15,3152,65519
2505830,0,16,7456,2768
2505855,0,17,64685,65237
2505879,0,18,25418,2472
2505904,0,19,64933,65195
2505928,0,20,7080,2740
2505953,0,21,64735,65247
2505977,0,22,6580,65451
2506002,0,23,64683,2548
2506026,0,24,65071,23765
2506055,0,25,65199,23700
2506080,0,26,65407,24341
2506104,0,27,65199,23976
2506129,0,28,65175,24232
2506153,0,29,65199,65279
2507177,0,30,65173,65471
2507202,0,31,65495,23914
2507226,0,0,64943,2384
2507251,0,1,65099,65199
2507275,0,2,65007,13384
2507300,0,3,64991,65215
2507324,0,4,21792,2624
2507349,0,5,23712,65195
2507373,0,6,23888,24656
2507397,0,7,8884,65247
2507422,0,8,26922,65407
2507447,0,9,64815,65503
2507471,0,10,22869,65503
2507496,0,11,64879,65503
2507520,0,12,23112,65503
2507549,0,13,49371,65463
2507574,0,14,65367,65535
2507598,0,15,3368,65503
2507622,0,16,7712,2768
2507647,0,17,64687,65215
2507671,0,18,25690,2480
2507696,0,19,64939,65259
2507720,0,20,7328,2736
2507745,0,21,64727,65259
2507770,0,22,6824,65455
2507794,0,23,64687,2576
2507818,0,24,65071,23978
2507843,0,25,65195,23914
2507868,0,26,65195,24533
2507892,0,27,65199,24202
2507917,0,28,65197,24437
2507942,0,29,65215,65327
2508966,0,30,65195,65503
2508991,0,31,61783,23893
2509015,0,0,64943,2384
2509045,0,1,65067,65194
2509069,0,2,65279,13396
2509094,0,3,65015,65239
2509118,0,4,21824,2592
2509142,0,5,23765,65195
2509166,0,6,23914,24641
2509191,0,7,13493,65247
2509216,0,8,26952,65407
2509240,0,9,64811,65455
2509265,0,10,22890,65503
2509289,0,11,64863,65503
2509314,0,12,23082,65503
2509338,0,13,37269,65387
2509363,0,14,65023,65535
2509387,0,15,3360,65519
2509411,0,16,7760,2792
2509436,0,17,64683,65238
2509460,0,18,25764,2472
2509485,0,19,64917,65247
2509509,0,20,7376,2736
2509534,0,21,64735,65279
2509563,0,22,6868,65451
2509588,0,23,65119,2592
2509612,0,24,65099,23893
2509637,0,25,65111,23898
2509661,0,26,65195,24501
2509686,0,27,65175,24192
2509710,0,28,65175,24405
2509735,0,29,65183,65279
2510759,0,30,65199,65503
2510784,0,31,65495,23849
2510808,0,0,64943,2384
2510833,0,1,65071,65195
2510857,0,2,65023,13392
2510882,0,3,65015,65237
2510906,0,4,21824,2624
2510931,0,5,23786,65189
2510955,0,6,23898,24575
2510980,0,7,3368,65247
2511004,0,8,26965,65407
2511029,0,9,64791,65503
2511058,0,10,22952,65503
2511082,0,11,65279,65535
2511107,0,12,23125,65503
2511131,0,13,45867,65455
2511156,0,14,65067,65503
2511181,0,15,3818,65455
2511205,0,16,7764,2792
2511229,0,17,64703,65247
2511254,0,18,25781,2472
2511278,0,19,64906,65199
2511303,0,20,7380,2728
2511327,0,21,64735,65247
2511352,0,22,6874,65455
2511376,0,23,64663,2576
2511401,0,24,65071,23956
2511425,0,25,65195,23914
2511450,0,26,65175,24554
2511474,0,27,65195,24213
2511499,0,28,65173,24429
2511523,0,29,65195,65279
2512552,0,30,65199,65503
2512577,0,31,65503,23872
2512601,0,0,64943,2400
2512626,0,1,65071,65194
2512650,0,2,65047,13392
2512675,0,3,64981,65195
2512699,0,4,21832,2624
2512723,0,5,23808,65195
2512748,0,6,23933,24660
2512772,0,7,12114,65239
2512797,0,8,26965,65399
2512821,0,9,64811,64447
2512845,0,10,22954,65391
2512870,0,11,64815,65471
2512895,0,12,23184,65471
2512919,0,13,43013,65455
2512944,0,14,65079,65535
2512968,0,15,4058,65495
2512993,0,16,7744,2768
2513017,0,17,64597,65162
2513046,0,18,25770,2472
2513071,0,19,65279,65501
2513095,0,20,7376,2728
2513120,0,21,64661,65195
2513145,0,22,6869,65455
2513169,0,23,64687,2568
2513193,0,24,65023,23916
2513218,0,25,65167,23893
2513242,0,26,65195,24533
2513267,0,27,65175,24196
2513291,0,28,65167,24426
2513316,0,29,65199,65279
2514340,0,30,65199,65519
2514365,0,31,65495,23786
2514389,0,0,64943,2384
2514413,0,1,65098,65199
2514438,0,2,65037,13301
2514462,0,3,64959,65199
2514487,0,4,21760,2600
2514511,0,5,23764,65195
2514540,0,6,23880,24554
2514565,0,7,4176,65535
2514589,0,8,26888,65455
2514614,0,9,64811,65471
2514638,0,10,22869,65247
2514663,0,11,64810,65455
2514687,0,12,23080,65455
2514712,0,13,43530,65455
2514736,0,14,64991,65519
2514761,0,15,3944,65503
2514785,0,16,7668,2768
2514810,0,17,64735,65239
2514834,0,18,25681,2472
2514859,0,19,64917,65157
2514883,0,20,7328,2768
2514908,0,21,64727,65247
2514933,0,22,6816,65455
2514957,0,23,64683,2576
2514981,0,24,65099,23840
2515006,0,25,65175,23826
2515035,0,26,65173,24437
2515060,0,27,65407,24096
2515084,0,28,65167,24352
2515109,0,29,65175,65279
2516133,0,30,65195,65503
2516158,0,31,65493,23658
2516182,0,0,64939,2388
2516207,0,1,65099,65199
2516231,0,2,65023,13200
2516256,0,3,64991,65239
2516280,0,4,21610,2548
2516305,0,5,23636,65195
2516329,0,6,23733,24437
2516353,0,7,1184,65215
2516378,0,8,26761,65391
2516403,0,9,64811,65519
2516427,0,10,22788,65471
2516452,0,11,64863,65503
2516476,0,12,22948,65519
2516501,0,13,38314,65455
2516525,0,14,65007,65519
2516554,0,15,3796,65503
2516578,0,16,7584,2792
2516603,0,17,64682,65247
2516627,0,18,25514,2472
2516652,0,19,64928,65238
2516677,0,20,7156,2730
2516701,0,21,64727,65263
2516726,0,22,6688,65455
2516750,0,23,64687,2592
2516775,0,24,65103,23712
2516799,0,25,65175,23696
2516824,0,26,65175,24301
2516848,0,27,65175,23917
2516873,0,28,65151,24208
2516898,0,29,65195,65323
2517922,0,30,65195,65519
2517947,0,31,65503,23509
2517971,0,0,64943,2400
2517996,0,1,65098,65199
2518020,0,2,65067,13034
2518049,0,3,65003,65237
2518074,0,4,21466,2592
2518098,0,5,23466,65173
2518123,0,6,23634,24352
2518147,0,7,3664,65263
2518172,0,8,26581,65407
2518196,0,9,64842,65450
2518221,0,10,22613,65503
2518245,0,11,64853,65455
2518270,0,12,22818,65503
2518295,0,13,44885,65493
2518319,0,14,65111,65535
2518344,0,15,3666,65519
2518368,0,16,7440,2768
2518393,0,17,64725,65237
2518417,0,18,25333,2464
2518442,0,19,64875,65194
2518466,0,20,7016,2728
2518490,0,21,64727,65247
2518515,0,22,6506,65463
2518544,0,23,64695,2560
2518569,0,24,65365,23530
2518594,0,25,65199,23541
2518618,0,26,65199,24200
2518643,0,27,65199,23770
2518667,0,28,65163,24029
2518692,0,29,65199,65279
