Timestamp,Command,Reg,RHD_A,RHD_B
2489581,0,6,65215,22261
2489605,0,7,65071,12064
2489630,0,8,12936,61375
2489659,0,9,59018,65535
2489683,0,10,65471,65535
2489708,0,11,65199,65535
2489732,0,12,65194,65535
2489757,0,13,65215,65503
2489781,0,14,11050,65535
2489805,0,15,12458,12282
2489830,0,16,64939,65199
2489855,0,17,65215,13860
2489879,0,18,65247,42671
2489904,0,19,65263,65471
2489928,0,20,65239,65451
2489952,0,21,65199,15424
2489977,0,22,65215,65215
2490002,0,23,65239,65535
2490026,0,24,65247,11189
2490050,0,25,65215,7656
2490075,0,26,65215,14112
2490099,0,27,65215,24084
2490124,0,28,65239,16362
2490153,0,29,12968,18282
2491177,0,30,65303,14752
2491202,0,31,65503,14260
2491227,0,0,65263,65279
2491251,0,1,65247,65471
2491276,0,2,65247,65407
2491300,0,3,65199,31530
2491324,0,4,65279,65247
2491349,0,5,65239,65455
2491373,0,6,65199,22058
2491397,0,7,65195,12010
2491422,0,8,12885,61847
2491447,0,9,58965,65535
2491471,0,10,65215,65535
2491495,0,11,65215,65535
2491520,0,12,65199,65535
2491545,0,13,65247,65535
2491569,0,14,11040,65535
2491593,0,15,12456,12276
2491618,0,16,64943,65199
2491647,0,17,65263,13866
2491672,0,18,65463,65535
2491696,0,19,65247,65535
2491721,0,20,65247,65455
2491745,0,21,65247,15432
2491770,0,22,65247,65263
2491794,0,23,65239,65519
2491819,0,24,65215,10832
2491843,0,25,65215,7336
2491868,0,26,65263,13685
2491892,0,27,65239,23720
2491917,0,28,65247,16000
2491941,0,29,12936,18256
2492965,0,30,64855,14698
2492990,0,31,65503,14248
2493014,0,0,65247,65327
2493039,0,1,65215,65471
2493063,0,2,65245,65455
2493087,0,3,65215,65455
2493112,0,4,65215,65455
2493141,0,5,65215,65519
2493165,0,6,63663,21792
2493190,0,7,65151,12021
2493214,0,8,12928,61483
2493239,0,9,59029,65535
2493264,0,10,65215,65535
2493288,0,11,65247,65535
2493313,0,12,65215,65535
2493337,0,13,65215,65519
2493362,0,14,10997,65535
2493386,0,15,12456,12276
2493411,0,16,64895,65199
2493435,0,17,65215,13888
2493460,0,18,65247,65279
2493484,0,19,65247,65535
2493509,0,20,65239,65467
2493533,0,21,65239,15392
2493558,0,22,65199,65215
2493582,0,23,65215,65503
2493607,0,24,65215,10656
2493636,0,25,65195,7165
2493660,0,26,65455,13600
2493685,0,27,65199,23618
2493709,0,28,65247,15850
2493734,0,29,12928,18256
2494758,0,30,64855,14728
2494783,0,31,65503,14244
2494807,0,0,65239,65263
2494832,0,1,65239,65467
2494856,0,2,65239,65451
2494881,0,3,65263,65463
2494905,0,4,65215,65407
2494929,0,5,65247,65503
2494954,0,6,65237,21717
2494978,0,7,65151,12008
2495002,0,8,12885,61527
2495027,0,9,58799,65535
2495052,0,10,65237,65535
2495076,0,11,65243,65535
2495101,0,12,65199,65535
2495130,0,13,65239,65535
2495155,0,14,11048,65535
2495179,0,15,12456,12250
2495203,0,16,64951,65199
2495228,0,17,65215,13892
2495252,0,18,65247,65207
2495277,0,19,65247,65535
2495302,0,20,65247,65407
2495326,0,21,65215,15392
2495351,0,22,65247,65119
2495375,0,23,65215,65463
2495399,0,24,65239,10608
2495424,0,25,65247,7122
2495448,0,26,65263,13498
2495473,0,27,65215,23509
2495497,0,28,65239,15786
2495522,0,29,12928,18242
2496546,0,30,64853,14677
2496571,0,31,65471,14248
2496600,0,0,65247,65279
2496624,0,1,65455,65535
2496649,0,2,65215,65407
2496673,0,3,65247,65471
2496698,0,4,65239,65499
2496722,0,5,65239,65527
2496746,0,6,65215,21482
2496771,0,7,65151,12010
2496795,0,8,12880,61589
2496819,0,9,58967,65535
2496844,0,10,65199,65535
2496868,0,11,65215,65535
2496893,0,12,65175,65535
2496917,0,13,65239,65535
2496942,0,14,11005,65535
2496966,0,15,12448,12264
2496991,0,16,64939,65199
2497015,0,17,65215,13888
2497039,0,18,65215,65247
2497064,0,19,65238,65527
2497093,0,20,65215,65407
2497117,0,21,65455,15400
2497142,0,22,65215,65195
2497167,0,23,65239,65517
2497191,0,24,65215,10196
2497215,0,25,65239,6784
2497240,0,26,65215,13141
2497264,0,27,65239,23184
2497289,0,28,65239,15424
2497313,0,29,12928,18240
2498337,0,30,64863,14677
2498362,0,31,65495,14197
2498386,0,0,65247,65279
2498411,0,1,65215,65451
2498435,0,2,65247,65407
2498460,0,3,65207,65407
2498484,0,4,65239,65471
2498508,0,5,65239,65519
2498533,0,6,65247,21280
2498557,0,7,65135,12008
2498581,0,8,12880,62383
2498611,0,9,58975,65535
2498635,0,10,65471,65535
2498660,0,11,65215,65535
2498684,0,12,65199,65535
2498709,0,13,65239,65535
2498733,0,14,10986,65535
2498757,0,15,12456,12250
2498782,0,16,64943,65199
2498806,0,17,65215,13904
2498831,0,18,65247,65215
2498856,0,19,65247,65535
2498880,0,20,65263,65451
2498904,0,21,65239,15358
2498929,0,22,65247,65215
2498954,0,23,65247,65471
2498978,0,24,65239,10026
2499003,0,25,65199,6632
2499027,0,26,65247,13008
2499052,0,27,65215,23056
2499081,0,28,65239,15226
2499105,0,29,12904,18218
2500130,0,30,64842,14682
2500155,0,31,65495,14240
2500179,0,0,65247,65279
2500204,0,1,65239,65471
2500228,0,2,65279,65455
2500253,0,3,65215,65471
2500277,0,4,65247,65471
2500301,0,5,65215,65455
2500326,0,6,65199,21162
2500350,0,7,65199,11984
2500375,0,8,12884,61867
2500400,0,9,59263,65535
2500424,0,10,65263,65535
2500449,0,11,65215,65535
2500473,0,12,65199,65535
2500497,0,13,65247,65535
2500522,0,14,10997,65535
2500546,0,15,12456,12244
2500575,0,16,64815,65215
2500600,0,17,65455,13896
2500624,0,18,65247,65279
2500649,0,19,65199,65535
2500673,0,20,65247,65463
2500698,0,21,65215,15349
2500722,0,22,65247,65215
2500747,0,23,65215,65455
2500771,0,24,65239,9978
2500795,0,25,65199,6580
2500820,0,26,65199,12944
2500844,0,27,65215,22965
2500869,0,28,65239,15189
2500893,0,29,12885,18170
2501917,0,30,64879,14676
2501942,0,31,65503,14240
2501966,0,0,65263,65327
2501991,0,1,65247,65455
2502015,0,2,65199,65407
2502039,0,3,65215,28757
2502069,0,4,65199,65199
2502093,0,5,65455,65535
2502117,0,6,65215,20949
2502142,0,7,65151,11984
2502166,0,8,12880,62090
2502191,0,9,58965,65535
2502215,0,10,65199,65535
2502240,0,11,65263,65535
2502264,0,12,65175,65535
2502289,0,13,65247,65535
2502313,0,14,10965,65535
2502337,0,15,12448,12244
2502362,0,16,64895,65195
2502386,0,17,65247,13864
2502411,0,18,65263,65247
2502436,0,19,65215,65535
2502460,0,20,65239,65450
2502484,0,21,65215,15392
2502509,0,22,65215,65199
2502533,0,23,65243,65471
2502562,0,24,65215,9589
2502587,0,25,65455,6228
2502611,0,26,65215,12576
2502635,0,27,65199,22672
2502660,0,28,65215,14800
2502684,0,29,12884,18216
2503709,0,30,64843,14676
2503734,0,31,65503,14224
2503758,0,0,65247,65279
2503783,0,1,65215,65471
2503807,0,2,65247,65454
2503832,0,3,65239,65455
2503856,0,4,65247,65455
2503880,0,5,65199,65517
2503904,0,6,65247,20692
2503929,0,7,65199,11946
2503954,0,8,12880,61311
2503978,0,9,59055,65535
2504003,0,10,65215,65535
2504027,0,11,65215,65535
2504056,0,12,65195,65535
2504081,0,13,65463,65535
2504105,0,14,10970,65535
2504129,0,15,12436,12244
2504154,0,16,64959,65215
2504178,0,17,65215,13864
2504203,0,18,65215,65247
2504228,0,19,65215,65519
2504252,0,20,65245,65455
2504276,0,21,65215,15338
2504301,0,22,65243,65215
2504326,0,23,65239,65467
2504350,0,24,65239,9429
2504374,0,25,65215,6096
2504399,0,26,65199,12432
2504423,0,27,65199,22485
2504447,0,28,65215,14672
2504472,0,29,12884,18154
2505496,0,30,64847,14677
2505521,0,31,65495,14186
2505550,0,0,65247,65279
2505575,0,1,65471,65535
2505599,0,2,65279,65407
2505623,0,3,65215,15912
2505648,0,4,65247,65215
2505672,0,5,65246,65499
2505697,0,6,65199,20640
2505721,0,7,65199,11957
2505745,0,8,12880,62103
2505770,0,9,58955,65535
2505794,0,10,65215,65535
2505819,0,11,65215,65535
2505843,0,12,65199,65535
2505868,0,13,65215,65535
2505892,0,14,10965,65535
2505917,0,15,12448,12244
2505941,0,16,64943,65195
2505965,0,17,65199,13904
2505990,0,18,65239,65215
2506015,0,19,65215,65519
2506044,0,20,65247,65463
2506068,0,21,65455,15338
2506093,0,22,65239,65195
2506117,0,23,65215,65455
2506142,0,24,65215,9384
2506166,0,25,65247,5994
2506191,0,26,65215,12392
2506215,0,27,65215,22442
2506240,0,28,65247,14624
2506264,0,29,12880,18154
2507288,0,30,64843,14676
2507313,0,31,65495,14240
2507337,0,0,65247,65279
2507362,0,1,65215,65455
2507386,0,2,65215,65407
2507411,0,3,65247,65503
2507435,0,4,65247,65455
2507459,0,5,65199,65503
2507484,0,6,65207,20394
2507508,0,7,65151,11984
2507537,0,8,12872,61279
2507562,0,9,57791,65535
2507586,0,10,65215,65535
2507611,0,11,65239,65535
2507635,0,12,65099,65535
2507660,0,13,65215,65535
2507684,0,14,10965,65535
2507708,0,15,12432,12212
2507733,0,16,64943,65199
2507757,0,17,65247,13888
2507782,0,18,65215,65023
2507807,0,19,65215,65519
2507831,0,20,65243,65451
2507856,0,21,65247,15322
2507880,0,22,65263,65247
2507905,0,23,65215,65455
2507929,0,24,65247,9024
2507953,0,25,65215,5704
2507978,0,26,65239,11988
2508002,0,27,65215,22098
2508032,0,28,65199,14248
2508056,0,29,12868,18133
2509080,0,30,64855,14672
2509105,0,31,65499,14186
2509130,0,0,65199,65247
2509154,0,1,65239,65471
2509178,0,2,65239,65451
2509203,0,3,65215,65375
2509227,0,4,65239,65455
2509252,0,5,65239,65535
2509276,0,6,65279,20137
2509300,0,7,65199,11944
2509325,0,8,12864,62047
2509349,0,9,59095,65535
2509374,0,10,65199,65535
2509398,0,11,65195,65535
2509423,0,12,65110,65535
2509447,0,13,65215,65535
2509472,0,14,10938,65535
2509496,0,15,12432,12208
2509525,0,16,64938,65195
2509550,0,17,65455,13888
2509575,0,18,65247,65215
2509599,0,19,65247,65535
2509624,0,20,65247,65471
2509648,0,21,65247,15338
2509673,0,22,65247,57162
2509697,0,23,65247,65455
2509721,0,24,65243,8789
2509746,0,25,65215,5544
2509770,0,26,65199,11856
2509795,0,27,65247,21930
2509819,0,28,65247,14058
2509844,0,29,12880,18133
2510868,0,30,64855,14672
2510893,0,31,65495,14186
2510918,0,0,65263,65323
2510942,0,1,65263,65495
2510966,0,2,65239,65407
2510991,0,3,65247,65499
2511020,0,4,65199,25578
2511044,0,5,65407,25813
2511069,0,6,65279,20096
2511093,0,7,65199,11946
2511118,0,8,12840,62191
2511142,0,9,59071,65535
2511167,0,10,65247,65535
2511191,0,11,65247,65535
2511216,0,12,65199,65535
2511240,0,13,65239,65535
2511265,0,14,10964,65535
2511289,0,15,12432,12202
2511313,0,16,64939,65199
2511338,0,17,65239,13888
2511363,0,18,65279,65323
2511387,0,19,65215,65535
2511411,0,20,65247,65455
2511436,0,21,65215,15317
2511460,0,22,65239,65199
2511485,0,23,65199,65135
2511514,0,24,65247,8776
2511539,0,25,65455,5480
2511563,0,26,65215,11808
2511588,0,27,65247,21866
2511612,0,28,65239,14036
2511637,0,29,12880,18154
2512661,0,30,64855,14672
2512686,0,31,65503,14212
2512710,0,0,65247,65279
2512735,0,1,65247,65471
2512759,0,2,65247,65455
2512784,0,3,65199,33519
2512808,0,4,65247,65367
2512833,0,5,65199,65455
2512857,0,6,65215,19829
2512881,0,7,65151,11936
2512906,0,8,12864,61911
2512930,0,9,59157,65535
2512955,0,10,62255,65535
2512979,0,11,65215,65535
2513009,0,12,65135,65535
2513033,0,13,65471,65535
2513058,0,14,10922,65535
2513082,0,15,12448,12240
2513107,0,16,64943,65199
2513131,0,17,65215,13866
2513155,0,18,65243,65199
2513180,0,19,65215,65503
2513204,0,20,65215,65407
2513228,0,21,65199,15338
2513253,0,22,65243,65215
2513278,0,23,65238,65493
2513302,0,24,65247,8362
2513326,0,25,65259,5152
2513351,0,26,65215,11444
2513375,0,27,65215,21568
2513400,0,28,65199,13648
2513424,0,29,12840,18106
2514448,0,30,64855,14656
2514473,0,31,65503,14165
2514502,0,0,65247,65327
2514527,0,1,65471,65535
2514551,0,2,65279,65407
2514576,0,3,65239,65471
2514600,0,4,65239,65455
2514624,0,5,65247,65535
2514649,0,6,65215,19592
2514673,0,7,65195,11936
2514697,0,8,12840,61407
2514722,0,9,58221,65535
2514746,0,10,65215,65535
2514771,0,11,65215,65535
2514795,0,12,65175,65535
2514820,0,13,65247,65535
2514844,0,14,10933,65535
2514869,0,15,12432,12201
2514893,0,16,64895,65195
2514917,0,17,65199,13904
2514942,0,18,65247,65279
2514967,0,19,65215,65503
2514996,0,20,65279,65471
2515020,0,21,65455,15317
2515044,0,22,65119,65207
2515069,0,23,65199,65407
2515093,0,24,65247,8180
2515118,0,25,65239,4981
2515142,0,26,65215,11261
2515167,0,27,65215,21416
2515191,0,28,65239,13482
2515216,0,29,12840,18106
2516240,0,30,64843,14664
2516265,0,31,65503,14184
2516289,0,0,65247,65279
2516314,0,1,65247,65471
2516338,0,2,65199,65407
2516363,0,3,65247,65451
2516387,0,4,65239,65455
2516412,0,5,65239,65519
2516436,0,6,65215,19536
2516460,0,7,65151,11936
2516489,0,8,12882,62207
2516514,0,9,55127,65535
2516538,0,10,64479,65535
2516563,0,11,65215,65535
2516587,0,12,65199,65535
2516612,0,13,65215,65535
2516636,0,14,10933,65535
2516660,0,15,12432,12200
2516685,0,16,64939,65199
2516709,0,17,65215,13888
2516734,0,18,65247,65079
2516759,0,19,65239,65519
2516783,0,20,65271,65467
2516807,0,21,65239,15317
2516832,0,22,65215,65215
2516857,0,23,65215,65471
2516881,0,24,65279,8148
2516905,0,25,65215,4944
2516930,0,26,65199,11221
2516954,0,27,65215,21333
2516983,0,28,65237,13397
2517008,0,29,12817,18090
2518032,0,30,64879,14656
2518057,0,31,65471,14208
2518082,0,0,65263,65327
2518106,0,1,65247,65471
2518131,0,2,65247,65453
2518155,0,3,65247,65471
2518179,0,4,65215,47867
2518204,0,5,65247,65407
2518228,0,6,65199,19317
2518253,0,7,65151,11912
2518277,0,8,12864,62295
2518302,0,9,59135,65535
2518326,0,10,65215,65535
2518350,0,11,65215,65535
2518375,0,12,63023,65535
2518399,0,13,65215,65535
2518424,0,14,10922,65535
2518448,0,15,12432,12212
2518478,0,16,64939,65195
2518502,0,17,65455,13888
2518527,0,18,65239,65199
2518551,0,19,65215,65535
2518576,0,20,65247,65455
2518600,0,21,65215,15317
2518625,0,22,65199,65199
2518649,0,23,65247,65455
2518674,0,24,65247,7764
2518698,0,25,65239,4584
2518722,0,26,65195,10896
2518747,0,27,65215,20970
2518771,0,28,65247,13034
2518796,0,29,12840,18090
2519820,0,30,64855,14656
2519845,0,31,65503,14160
2519870,0,0,65247,65323
2519894,0,1,65247,65503
2519918,0,2,65239,65451
2519943,0,3,65239,64895
2519972,0,4,65237,65407
2519996,0,5,65467,65535
2520021,0,6,65207,19050
2520045,0,7,65151,11936
2520070,0,8,12864,62491
2520094,0,9,59095,65535
2520119,0,10,63455,65535
2520143,0,11,65247,65535
2520168,0,12,65167,65535
2520192,0,13,65247,65535
2520217,0,14,10912,65535
2520241,0,15,12416,12200
2520266,0,16,64943,65199
2520290,0,17,65215,13888
2520315,0,18,65247,65239
2520339,0,19,65247,65535
2520364,0,20,65215,65455
2520388,0,21,65215,15316
2520413,0,22,65215,65239
2520437,0,23,65215,65471
2520466,0,24,65215,7592
2520491,0,25,65455,4436
2520515,0,26,65239,10706
2520539,0,27,65199,20821
2520564,0,28,65207,12928
2520588,0,29,12832,18088
2521613,0,30,64855,14632
2521638,0,31,65503,14164
2521662,0,0,65247,65355
2521687,0,1,65243,65455
2521711,0,2,65215,65455
2521736,0,3,65263,65517
2521760,0,4,65215,65455
2521784,0,5,65215,65519
2521808,0,6,65199,18986
2521833,0,7,65151,11924
2521857,0,8,12832,61962
2521882,0,9,59103,65535
2521907,0,10,65215,65535
2521931,0,11,65259,65535
2521960,0,12,65195,65535
2521985,0,13,65471,65535
2522009,0,14,10920,65535
2522034,0,15,12378,12180
2522058,0,16,64943,65226
2522082,0,17,65239,13904
2522107,0,18,65239,65199
2522131,0,19,65215,65519
2522156,0,20,65215,65407
2522180,0,21,65199,15338
2522205,0,22,65215,65109
2522229,0,23,65237,65391
2522254,0,24,65215,7540
2522278,0,25,65215,4416
2522303,0,26,65199,10664
2522327,0,27,65215,20808
2522351,0,28,65247,12840
2522376,0,29,12832,18088
2523400,0,30,64863,14628
2523425,0,31,65471,14160
2523454,0,0,65247,65322
2523479,0,1,65455,65535
2523503,0,2,65199,65407
2523527,0,3,65239,65263
2523552,0,4,65215,65455
2523576,0,5,65243,65493
2523600,0,6,65263,18768
2523625,0,7,65195,11924
2523649,0,8,12840,61739
2523674,0,9,59183,65535
2523698,0,10,65111,65535
2523723,0,11,65215,65535
2523747,0,12,65175,65535
2523772,0,13,65239,65535
2523796,0,14,10912,65535
2523821,0,15,12416,12200
2523845,0,16,64951,65215
2523870,0,17,65239,13904
2523894,0,18,65215,65215
2523919,0,19,65215,65527
2523948,0,20,65263,65471
2523972,0,21,65455,15312
2523997,0,22,65239,65247
2524022,0,23,65194,65407
2524046,0,24,65199,7124
2524070,0,25,65215,4072
2524095,0,26,65215,10304
2524119,0,27,65247,20437
2524144,0,28,65215,12456
2524168,0,29,12832,18088
2525192,0,30,64863,14624
2525217,0,31,65495,14160
2525241,0,0,65245,65263
2525266,0,1,65239,65455
2525290,0,2,65215,65407
2525315,0,3,65199,65407
2525339,0,4,65271,65451
2525363,0,5,65199,65503
2525388,0,6,65239,18504
2525412,0,7,65199,11904
2525441,0,8,12816,61707
2525466,0,9,55007,65535
2525490,0,10,65242,65535
2525515,0,11,65215,65535
2525539,0,12,65195,65535
2525564,0,13,65247,65535
2525588,0,14,10896,65535
2525613,0,15,12416,12192
2525637,0,16,64983,65211
2525662,0,17,65199,13888
2525686,0,18,65215,65215
2525711,0,19,65239,65535
2525735,0,20,65215,65407
2525760,0,21,65215,15274
2525784,0,22,65215,65199
2525809,0,23,65215,65455
2525833,0,24,65279,6996
2525858,0,25,65215,3920
2525882,0,26,65215,10152
2525907,0,27,65215,20308
2525936,0,28,65239,12328
2525961,0,29,12788,18084
2526985,0,30,64863,14624
2527010,0,31,65503,14160
2527035,0,0,65271,65327
2527059,0,1,65247,65495
2527084,0,2,65247,65455
2527108,0,3,65239,65455
2527133,0,4,65243,65455
2527157,0,5,65247,65495
2527181,0,6,65207,18432
2527206,0,7,65195,11904
2527230,0,8,12872,62037
2527255,0,9,57861,65535
2527279,0,10,63151,65535
2527304,0,11,65207,65535
2527328,0,12,65175,65535
2527353,0,13,65239,65535
2527377,0,14,10896,65535
2527401,0,15,12368,12148
2527430,0,16,64853,65195
2527455,0,17,65455,13888
2527480,0,18,65215,65247
2527504,0,19,65215,65519
2527529,0,20,65271,65471
2527553,0,21,65215,15317
2527577,0,22,65215,65239
2527602,0,23,65239,65471
2527626,0,24,65215,6952
2527651,0,25,65215,3856
2527675,0,26,65215,10090
2527700,0,27,65195,20260
2527724,0,28,65247,12244
2527749,0,29,12789,18080
2528773,0,30,64815,14632
2528798,0,31,65503,14152
2528823,0,0,65263,65325
2528847,0,1,65215,65455
2528871,0,2,65325,65407
2528896,0,3,65239,65407
2528925,0,4,65215,65407
2528949,0,5,65471,65535
2528973,0,6,65199,18208
2528998,0,7,65175,11904
2529022,0,8,12832,62027
2529047,0,9,59223,65535
2529071,0,10,65215,65535
2529096,0,11,65247,65535
2529120,0,12,65199,65535
2529145,0,13,65239,65535
2529169,0,14,10880,65535
2529193,0,15,12416,12192
2529218,0,16,64855,65199
2529243,0,17,65215,13866
2529267,0,18,65247,65247
2529292,0,19,65263,65535
2529317,0,20,65215,65407
2529341,0,21,65247,15304
2529365,0,22,65215,59691
2529390,0,23,65239,65455
2529419,0,24,65215,6568
2529444,0,25,65455,3498
2529468,0,26,65247,9704
2529493,0,27,65199,19898
2529517,0,28,65239,11856
2529542,0,29,12788,18068
2530566,0,30,64855,14628
2530591,0,31,65503,14160
2530615,0,0,65263,65279
2530640,0,1,65215,65455
2530664,0,2,65215,65407
2530689,0,3,65215,65471
2530713,0,4,65247,65455
2530737,0,5,65239,65535
2530762,0,6,65199,17984
2530786,0,7,65215,11904
2530811,0,8,12832,61887
2530835,0,9,59223,65535
2530860,0,10,65119,65535
2530884,0,11,65195,65535
2530913,0,12,65199,65535
2530938,0,13,65471,65535
2530962,0,14,10896,65535
2530986,0,15,12368,12176
2531011,0,16,64939,65199
2531035,0,17,65247,13866
2531060,0,18,65263,65247
2531085,0,19,65239,65535
2531109,0,20,65247,65453
2531134,0,21,65215,15285
2531158,0,22,65199,65215
2531183,0,23,65239,65463
2531207,0,24,65199,6378
2531232,0,25,65215,3392
2531256,0,26,65215,9578
2531281,0,27,65247,19776
2531305,0,28,65239,11701
2531330,0,29,12832,18080
